CSCI100,Programming Fundamentals,,,,,,,
CSCI101,Programming Fundamentals 1,,,,,,,
CSCI102,Object Oriented Programming,,,,,,,
CSCI103,Object Oriented Programming 1,,,,,,,
CSCI104,Data Structures,CSCI103,,,,,,
CSCI105,Data Structures 1,,,,,,,
CSCI106,Algorithms,,,,,,,
CSCI107,Algorithms 1,,,,,,,
CSCI108,Database Systems,,,,,,,
CSCI109,Database Systems 1,,,,,,,
CSCI110,Computer Architecture,,,,,,,
CSCI111,Computer Architecture 1,CSCI110,,,,,,
CSCI112,Operating Systems,,,,,,,
CSCI113,Operating Systems 1,,,,,,,
CSCI114,Computer Networks,CSCI113,,,,,,
CSCI115,Computer Networks 1,,,,,,,
CSCI116,Web Development,,,,,,,
CSCI117,Web Development 1,,,,,,,
CSCI118,Artificial Intelligence,,,,,,,
CSCI119,Artificial Intelligence 1,,,,,,,
CSCI200,Machine Learning,CSCI108,,,,,,
CSCI201,Machine Learning 1,,,,,,,
CSCI202,Distributed Systems,CSCI119,CSCI113,,,,,
CSCI203,Distributed Systems 1,CSCI117,CSCI202,,,,,
CSCI204,Compiler Design,CSCI112,CSCI201,,,,,
CSCI205,Compiler Design 1,CSCI113,CSCI204,,,,,
CSCI206,Computer Graphics,CSCI203,,,,,,
CSCI207,Computer Graphics 1,CSCI205,CSCI206,,,,,
CSCI208,Programming Fundamentals 2,CSCI101,,,,,,
CSCI209,Programming Fundamentals 3,CSCI208,,,,,,
CSCI210,Object Oriented Programming 2,CSCI103,,,,,,
CSCI211,Object Oriented Programming 3,CSCI210,,,,,,
CSCI212,Data Structures 2,,,,,,,
CSCI213,Data Structures 3,CSCI212,,,,,,
CSCI214,Algorithms 2,CSCI107,,,,,,
CSCI215,Algorithms 3,CSCI214,,,,,,
CSCI216,Database Systems 2,CSCI109,,,,,,
CSCI217,Database Systems 3,CSCI216,,,,,,
CSCI218,Computer Architecture 2,CSCI206,CSCI111,,,,,
CSCI219,Computer Architecture 3,CSCI218,,,,,,
CSCI300,Operating Systems 2,CSCI113,,,,,,
CSCI301,Operating Systems 3,CSCI300,,,,,,
CSCI302,Computer Networks 2,CSCI115,,,,,,
CSCI303,Computer Networks 3,CSCI302,,,,,,
CSCI304,Web Development 2,CSCI214,CSCI117,,,,,
CSCI305,Web Development 3,CSCI218,CSCI301,CSCI304,,,,
CSCI306,Artificial Intelligence 2,CSCI219,CSCI303,CSCI119,,,,
CSCI307,Artificial Intelligence 3,CSCI305,CSCI306,,,,,
CSCI308,Machine Learning 2,CSCI304,CSCI201,,,,,
CSCI309,Machine Learning 3,,,,,,,
CSCI310,Distributed Systems 2,CSCI203,,,,,,
CSCI311,Distributed Systems 3,CSCI310,,,,,,
CSCI312,Compiler Design 2,CSCI303,CSCI205,,,,,
CSCI313,Compiler Design 3,,,,,,,
CSCI314,Computer Graphics 2,CSCI309,CSCI207,,,,,
CSCI315,Computer Graphics 3,CSCI314,,,,,,
CSCI400,Programming Fundamentals 4,CSCI311,CSCI209,,,,,
CSCI401,Programming Fundamentals 5,CSCI313,CSCI400,,,,,
CSCI402,Object Oriented Programming 4,CSCI400,CSCI211,,,,,
CSCI403,Object Oriented Programming 5,CSCI310,CSCI402,,,,,
CSCI404,Data Structures 4,CSCI313,CSCI213,,,,,
CSCI405,Data Structures 5,CSCI404,,,,,,
CSCI406,Algorithms 4,CSCI403,CSCI215,,,,,
CSCI407,Algorithms 5,CSCI314,CSCI406,,,,,
CSCI408,Database Systems 4,CSCI401,CSCI406,CSCI217,,,,
CSCI409,Database Systems 5,CSCI408,CSCI407,CSCI401,,,,
CSCI410,Computer Architecture 4,CSCI403,CSCI219,,,,,
CSCI411,Computer Architecture 5,CSCI402,CSCI404,CSCI410,,,,
CSCI412,Operating Systems 4,CSCI405,CSCI301,,,,,
CSCI413,Operating Systems 5,CSCI412,,,,,,
CYBR100,Cybersecurity Fundamentals,MATH104,,,,,,
CYBR101,Cybersecurity Fundamentals 1,,,,,,,
CYBR102,Network Security,,,,,,,
CYBR103,Network Security 1,,,,,,,
CYBR104,Digital Forensics,,,,,,,
CYBR105,Digital Forensics 1,,,,,,,
CYBR106,Ethical Hacking,CYBR100,,,,,,
CYBR107,Ethical Hacking 1,,,,,,,
CYBR108,Security Operations,,,,,,,
CYBR109,Security Operations 1,,,,,,,
CYBR200,Cryptography,CYBR101,,,,,,
CYBR201,Cryptography 1,CYBR200,,,,,,
CYBR202,Incident Response,CYBR105,,,,,,
CYBR203,Incident Response 1,CYBR202,,,,,,
CYBR204,Cloud Security,CYBR103,,,,,,
CYBR205,Cloud Security 1,CYBR204,,,,,,
CYBR206,Cybersecurity Fundamentals 2,CYBR101,,,,,,
CYBR207,Cybersecurity Fundamentals 3,CYBR206,,,,,,
CYBR208,Network Security 2,CYBR103,,,,,,
CYBR209,Network Security 3,CYBR208,CYBR207,CYBR107,CYBR100,CSCI413,CYBR307,CYBR407
CYBR210,Digital Forensics 2,,,,,,,
CYBR300,Digital Forensics 3,CYBR210,,,,,,
CYBR301,Digital Forensics 4,CYBR203,CYBR300,,,,,
CYBR302,Ethical Hacking 2,CYBR208,CYBR107,,,,,
CYBR303,Ethical Hacking 3,,,,,,,
CYBR304,Security Operations 2,CYBR109,,,,,,
CYBR305,Security Operations 3,CYBR206,CYBR301,CYBR304,,,,
CYBR306,Cryptography 2,CYBR205,CYBR201,,,,,
CYBR307,Cryptography 3,CYBR207,CYBR306,,,,,
CYBR308,Incident Response 2,CYBR203,,,,,,
CYBR309,Incident Response 3,CYBR308,,,,,,
CYBR400,Cloud Security 2,CYBR304,CYBR205,,,,,
CYBR401,Cloud Security 3,CYBR400,CYBR304,,,,,
CYBR402,Cybersecurity Fundamentals 4,CYBR207,,,,,,
CYBR403,Cybersecurity Fundamentals 5,CYBR400,CYBR402,,,,,
CYBR404,Network Security 4,CYBR209,,,,,,
CYBR405,Network Security 5,CYBR404,,,,,,
CYBR406,Digital Forensics 5,CYBR305,CYBR301,,,,,
CYBR407,Digital Forensics 6,CYBR308,CYBR406,,,,,
CYBR408,Ethical Hacking 4,CYBR307,CYBR402,CYBR303,,,,
DATA100,Data Analytics,,,,,,,
DATA101,Data Analytics 1,DATA100,,,,,,
DATA102,Data Visualization,DATA100,,,,,,
DATA103,Data Visualization 1,,,,,,,
DATA104,Data Engineering,,,,,,,
DATA105,Data Engineering 1,,,,,,,
DATA106,Big Data Systems,DATA105,,,,,,
DATA107,Big Data Systems 1,,,,,,,
DATA108,Predictive Modeling,,,,,,,
DATA109,Predictive Modeling 1,,,,,,,
DATA200,Database Analytics,DATA103,,,,,,
DATA201,Database Analytics 1,DATA200,,,,,,
DATA202,Business Intelligence,DATA102,,,,,,
DATA203,Business Intelligence 1,DATA202,,,,,,
DATA204,Machine Learning Applications,DATA201,,,,,,
DATA205,Machine Learning Applications 1,DATA204,,,,,,
DATA206,Data Analytics 2,DATA104,DATA101,,,,,
DATA207,Data Analytics 3,DATA206,,,,,,
DATA208,Data Visualization 2,DATA103,,,,,,
DATA209,Data Visualization 3,,,,,,,
DATA210,Data Engineering 2,DATA105,,,,,,
DATA300,Data Engineering 3,DATA210,DATA205,,,,,
DATA301,Data Engineering 4,DATA300,,,,,,
DATA302,Big Data Systems 2,,,,,,,
DATA303,Big Data Systems 3,DATA204,DATA302,,,,,
DATA304,Predictive Modeling 2,DATA302,DATA109,,,,,
DATA305,Predictive Modeling 3,DATA301,DATA304,,,,,
DATA306,Database Analytics 2,DATA201,,,,,,
DATA307,Database Analytics 3,DATA306,,,,,,
DATA308,Business Intelligence 2,DATA209,DATA207,DATA203,,,,
DATA309,Business Intelligence 3,DATA308,,,,,,
DATA400,Machine Learning Applications 2,DATA304,DATA309,DATA205,,,,
DATA401,Machine Learning Applications 3,DATA210,DATA400,,,,,
DATA402,Data Analytics 4,DATA400,DATA307,DATA207,,,,
DATA403,Data Analytics 5,DATA402,,,,,,
DATA404,Data Visualization 4,DATA306,DATA302,DATA209,,,,
DATA405,Data Visualization 5,DATA309,DATA404,,,,,
DATA406,Data Engineering 5,DATA404,DATA401,DATA301,,,,
DATA407,Data Engineering 6,DATA400,DATA401,DATA406,DATA309,DATA207,IT301,
DATA408,Big Data Systems 4,DATA306,DATA303,,,,,
IT100,Information Technology Fundamentals,MATH107,,,,,,
IT101,Information Technology Fundamentals 1,IT100,,,,,,
IT102,Systems Administration,IT101,,,,,,
IT103,Systems Administration 1,,,,,,,
IT104,Cloud Infrastructure,,,,,,,
IT105,Cloud Infrastructure 1,IT103,IT104,,,,,
IT106,Enterprise Networking,,,,,,,
IT107,Enterprise Networking 1,,,,,,,
IT108,IT Operations,,,,,,,
IT109,IT Operations 1,,,,,,,
IT200,Virtualization,IT107,IT100,,,,,
IT201,Virtualization 1,IT200,,,,,,
IT202,Platform Administration,IT201,,,,,,
IT203,Platform Administration 1,IT202,,,,,,
IT204,Information Technology Fundamentals 2,IT101,,,,,,
IT205,Information Technology Fundamentals 3,IT204,,,,,,
IT206,Systems Administration 2,IT103,,,,,,
IT207,Systems Administration 3,IT206,,,,,,
IT208,Cloud Infrastructure 2,IT105,,,,,,
IT209,Cloud Infrastructure 3,,,,,,,
IT300,Enterprise Networking 2,IT201,IT107,,,,,
IT301,Enterprise Networking 3,IT300,,,,,,
IT302,IT Operations 2,IT208,IT109,,,,,
IT303,IT Operations 3,IT205,IT302,,,,,
IT304,Virtualization 2,IT207,IT201,,,,,
IT305,Virtualization 3,IT209,IT304,,,,,
IT306,Platform Administration 2,IT203,,,,,,
IT307,Platform Administration 3,IT306,,,,,,
IT400,Information Technology Fundamentals 4,IT206,IT307,IT205,,,,
IT401,Information Technology Fundamentals 5,IT208,IT302,IT400,,,,
IT402,Systems Administration 4,IT307,IT207,,,,,
IT403,Systems Administration 5,IT304,IT209,IT402,,,,
IT404,Cloud Infrastructure 4,IT306,IT209,,,,,
IT405,Cloud Infrastructure 5,IT306,IT404,,,,,
IT406,Enterprise Networking 4,IT404,IT301,,,,,
MATH100,College Algebra,,,,,,,
MATH101,College Algebra 1,,,,,,,
MATH102,Discrete Mathematics,,,,,,,
MATH103,Discrete Mathematics 1,,,,,,,
MATH104,Linear Algebra,,,,,,,
MATH105,Linear Algebra 1,,,,,,,
MATH106,Probability and Statistics,MATH105,,,,,,
MATH107,Probability and Statistics 1,,,,,,,
MATH200,Numerical Methods,,,,,,,
MATH201,Numerical Methods 1,MATH200,,,,,,
MATH202,Mathematical Modeling,MATH101,MATH106,,,,,
MATH203,Mathematical Modeling 1,MATH202,,,,,,
MATH204,College Algebra 2,MATH101,,,,,,
MATH205,College Algebra 3,MATH204,,,,,,
MATH206,Discrete Mathematics 2,MATH103,,,,,,
MATH300,Discrete Mathematics 3,MATH104,MATH206,,,,,
MATH301,Discrete Mathematics 4,MATH300,,,,,,
MATH302,Linear Algebra 2,MATH206,MATH105,,,,,
MATH303,Linear Algebra 3,MATH302,,,,,,
MATH304,Probability and Statistics 2,MATH107,,,,,,
MATH305,Probability and Statistics 3,MATH206,MATH304,,,,,
MATH400,Numerical Methods 2,MATH203,MATH303,MATH201,,,,
MATH401,Numerical Methods 3,MATH204,MATH400,,,,,
MATH402,Mathematical Modeling 2,MATH301,MATH203,,,,,
MATH403,Mathematical Modeling 3,MATH304,MATH302,MATH402,,,,
SWE100,Software Design,,,,,,,
SWE101,Software Design 1,,,,,,,
SWE102,Software Testing,,,,,,,
SWE103,Software Testing 1,,,,,,,
SWE104,DevOps Engineering,,,,,,,
SWE105,DevOps Engineering 1,,,,,,,
SWE106,Cloud Software Development,,,,,,,
SWE107,Cloud Software Development 1,,,,,,,
SWE200,Enterprise Software Development,SWE100,,,,,,
SWE201,Enterprise Software Development 1,,,,,,,
SWE202,Software Architecture,SWE103,,,,,,
SWE203,Software Architecture 1,,,,,,,
SWE204,Requirements Engineering,SWE200,SWE101,,,,,
SWE205,Requirements Engineering 1,SWE204,,,,,,
SWE206,Software Project Management,SWE102,,,,,,
SWE207,Software Project Management 1,,,,,,,
SWE208,Software Design 2,SWE101,,,,,,
SWE209,Software Design 3,SWE208,,,,,,
SWE210,Software Testing 2,SWE103,,,,,,
SWE300,Software Testing 3,SWE205,SWE210,,,,,
SWE301,Software Testing 4,SWE202,SWE300,,,,,
SWE302,DevOps Engineering 2,SWE206,SWE105,,,,,
SWE303,DevOps Engineering 3,SWE302,,,,,,
SWE304,Cloud Software Development 2,,,,,,,
SWE305,Cloud Software Development 3,SWE304,SWE207,,,,,
SWE306,Enterprise Software Development 2,SWE207,SWE201,,,,,
SWE307,Enterprise Software Development 3,SWE210,SWE306,,,,,
SWE308,Software Architecture 2,SWE210,SWE203,,,,,
SWE309,Software Architecture 3,SWE308,,,,,,
